15-859,Rice and red kidney beans,Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-578 ,Updated 2014,,59.2,0.85,5.2,2.1,31.5,158,672,30.6,,0.5,0.0,,0.0,0.4,0.0,Tr,,2.3,N,,0.88,,,,,,,,0.66,,,,0.40,,,,,,Tr,0.2
15-860,"Rice and red kidney beans, brown rice",Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-579 ,Updated 2014,,59.4,0.91,5.5,2.3,29.1,152,644,28.9,,0.6,0.2,,0.0,0.6,0.0,Tr,,2.4,N,,0.89,,,,,,,,0.73,,,,0.45,,,,,,Tr,0.2
15-861,Rice and split peas,Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-580 ,Updated 2014,,54.7,0.95,5.8,2.5,37.3,186,789,36.4,,0.8,0.1,Tr,0.1,0.4,0.0,Tr,,1.2,N,,1.00,,,,,,,,0.76,,,,0.50,,,,,,Tr,0.2
15-862,"Rice and split peas, brown rice",Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-581 ,Updated 2014,,54.8,1.01,6.2,2.7,34.7,179,758,34.5,,0.9,0.3,,0.1,0.7,0.0,Tr,,1.7,N,,1.01,,,,,,,,0.83,,,,0.56,,,,,,Tr,0.2
11-867,"Rice, brown, basmati, boiled in unsalted water","6 samples, 5 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,66.8,0.55,3.3,1.1,28.7,131,558,28.4,0.0,0.3,Tr,,Tr,0.3,0.0,0.0,0.0,0.8,1.2,22.70,0.21,35.70,0.34,0.81,0.01,41.40,0.39,41.40,0.39,36.49,0.34,36.49,0.34,22.70,0.21,,,0.01,Tr,0.1
11-866,"Rice, brown, basmati, raw","6 samples, 5 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,11.4,1.49,8.9,3.1,77.6,355,1508,76.8,0.0,0.8,Tr,,Tr,0.8,0.0,0.0,0.0,2.2,3.3,47.12,0.58,72.79,0.91,2.46,0.02,84.11,1.05,84.18,1.05,75.23,0.93,75.33,0.93,47.12,0.58,,,0.21,Tr,0.3
11-871,"Rice, brown, easy cook, boiled in unsalted water","6 samples, 5 products, including Italian and American",AC,,"LGC, Nutrient survey of flours and grains, 2005",,61.6,0.54,3.2,1.3,35.3,157,669,33.0,2.0,0.3,Tr,,Tr,0.3,0.0,0.0,,0.9,1.5,,N,,,,,,,,N,,,,N,,,,,,Tr,Tr
11-870,"Rice, brown, easy cook, raw","6 samples, 5 products, including Italian and American",AC,,"LGC, Nutrient survey of flours and grains, 2005",,11.1,1.26,7.5,3.1,82.1,366,1556,76.7,4.7,0.7,0.1,,Tr,0.6,0.0,0.0,0.0,2.2,3.5,,N,,,,,,,,N,,,,N,,,,,,Tr,Tr
11-869,"Rice, brown, wholegrain, boiled in unsalted water","6 samples, 6 products",AC,11-443 ,"LGC, Nutrient survey of flours and grains, 2005",,67.0,0.60,3.6,0.9,29.2,132,562,29.0,0.0,0.1,Tr,,Tr,0.1,0.0,0.0,,0.9,1.5,21.39,0.17,38.17,0.30,1.38,0.01,38.99,0.30,39.05,0.30,39.49,0.31,39.61,0.31,21.39,0.17,,,0.17,Tr,0.1
11-868,"Rice, brown, wholegrain, raw","6 samples, 6 products",AC,11-442 ,"LGC, Nutrient survey of flours and grains, 2005",,11.9,1.30,7.7,1.5,77.0,333,1418,76.3,,0.7,Tr,,Tr,0.7,0.0,0.0,0.0,1.8,3.0,22.81,0.28,35.22,0.44,1.19,0.01,40.73,0.51,40.76,0.51,36.39,0.45,36.44,0.45,22.81,0.28,,,0.08,Tr,0.2
11-885,"Rice, egg fried, ready cooked, re-heated, retail, not takeaway","6 samples, 6 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,59.9,0.66,3.9,5.3,28.1,169,712,28.1,0.0,Tr,Tr,,Tr,Tr,0.0,Tr,0.0,1.2,2.8,14.09,0.72,29.06,1.48,4.92,0.25,51.30,2.61,51.37,2.61,33.91,1.72,34.52,1.75,14.04,0.72,0.05,Tr,0.68,0.03,52.6
11-444,"Rice, egg fried, takeaway",10 samples from different outlets,AC,12-818 12-916 50-298 ,"Aspland and James, Nutrient analysis of ethnic and takeaway foods, 1997",,57.5,0.68,4.3,4.9,33.3,186,787,33.1,2.0,Tr,Tr,0.0,Tr,Tr,Tr,Tr,0.0,0.8,1.1,,0.62,23.11,1.00,7.16,0.31,54.37,2.34,,2.34,30.36,1.31,,1.31,14.48,0.62,0.00,0.00,0.00,0.00,18.7
11-968,"Rice, pilau, plain, homemade",Recipe from a personal collection,AC,11-561 ,As MW6. Updated 2013,,69.9,0.41,2.5,3.7,24.3,134,564,23.3,0.2,0.8,0.3,Tr,0.2,0.3,0.0,0.0,0.0,0.3,0.6,,0.47,,,,,,,,0.80,,,,2.29,,,,,,Tr,0.0
11-884,"Rice, ready-cooked, ""plain"", re-heated","8 samples, 5 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,59.6,0.70,4.1,1.9,33.9,161,682,33.9,,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,Tr,1.1,19.64,0.30,56.16,0.85,0.38,0.01,23.33,0.36,23.38,0.36,56.25,0.86,56.98,0.87,19.64,0.30,,,0.78,0.01,0.0
11-876,"Rice, red, raw","6 samples, 4 products, Carmargue rice",AC,11-037 ,Nutrient survey of flours and grains 2005,,12.7,1.18,7.0,2.9,80.4,356,1513,75.7,3.9,0.9,Tr,,Tr,0.8,0.0,0.0,0.0,2.7,4.1,22.46,0.53,41.01,0.98,1.41,0.03,35.06,0.83,35.09,0.83,42.41,1.01,42.45,1.01,22.46,0.53,,,0.07,Tr,0.3
11-881,"Rice, savoury, including chicken, beef, mushroom and vegetable varieties, dried, cooked","10 samples, 10 products, assorted meat and vegetable varieties. Cooked in water according to manufacturer's instructions",AC,11-620 ,"LGC, Nutrient survey of flours and grains, 2005; and industry data, 2013",,59.0,0.62,3.7,1.4,34.0,155,659,30.8,0.0,3.2,0.5,,0.5,1.4,Tr,0.8,0.0,1.3,1.7,34.62,0.46,22.22,0.30,1.28,0.02,37.54,0.50,41.05,0.50,23.62,0.32,24.40,0.32,34.62,0.46,,,4.23,0.06,0.2
11-880,"Rice, savoury, including chicken, beef, mushroom and vegetable varieties, dried, uncooked","10 samples, 10 products, assorted meat and vegetable varieties",AC,11-039 ,"LGC, Nutrient survey of flours and grains, 2005",,6.2,1.35,8.0,2.7,83.3,369,1569,71.6,4.9,6.7,0.9,,1.1,3.3,Tr,1.4,0.0,3.0,3.6,35.07,0.91,19.04,0.50,1.12,0.03,39.67,1.03,43.78,1.14,20.18,0.52,21.11,0.54,35.07,0.91,,,5.04,0.13,0.6
11-875,"Rice, Thai fragrant, boiled in unsalted water","8 samples, 7 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,68.0,0.38,2.3,0.4,32.1,133,568,28.7,3.3,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,Tr,Tr,10.32,0.09,12.50,0.11,0.39,Tr,11.22,0.10,11.26,0.10,12.91,0.12,12.92,0.12,10.32,0.09,,,0.07,Tr,0.0
11-874,"Rice, Thai fragrant, raw","8 samples, 7 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,12.5,1.08,6.4,1.1,84.5,352,1502,84.4,0.0,0.1,Tr,,Tr,Tr,0.0,0.0,0.0,0.8,0.8,29.93,0.27,36.21,0.33,1.14,0.01,32.53,0.29,32.67,0.29,37.40,0.34,37.43,0.34,29.93,0.27,,,0.15,Tr,0.0
11-858,"Rice, white, basmati, boiled in unsalted water","11 samples, 9 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,69.5,0.47,2.8,0.7,26.5,117,498,26.5,0.0,Tr,Tr,,Tr,Tr,0.0,0.0,,0.6,0.6,28.03,0.16,45.45,0.26,1.55,0.01,24.82,0.14,24.92,0.14,46.96,0.27,47.06,0.27,28.03,0.16,,,0.19,Tr,0.0
11-860,"Rice, white, basmati, easy cook, boiled in unsalted water","7 samples, 5 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,66.8,0.59,3.5,0.4,32.2,138,590,32.1,0.0,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,Tr,Tr,,0.09,,0.15,,0.01,,0.08,,0.08,,0.15,,0.15,,0.09,,,,Tr,0.0
11-859,"Rice, white, basmati, easy cook, raw","7 samples, 5 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,11.3,1.36,8.1,0.4,83.8,350,1493,83.3,0.0,0.6,Tr,,Tr,0.5,0.0,0.0,0.0,0.9,1.4,29.59,0.11,37.86,0.14,1.23,Tr,30.82,0.11,31.18,0.11,39.01,0.14,39.22,0.14,29.59,0.11,,,0.56,Tr,0.0
11-857,"Rice, white, basmati, raw","11 samples, 9 products",AC,11-041 ,"LGC, Nutrient survey of flours and grains, 2005",,11.3,1.36,8.1,0.5,83.7,351,1495,83.6,0.0,0.1,Tr,,Tr,0.1,0.0,0.0,0.0,0.9,1.1,31.88,0.14,34.89,0.15,1.01,Tr,32.00,0.14,32.14,0.14,35.93,0.16,35.99,0.16,31.88,0.14,,,0.20,Tr,0.0
11-879,"Rice, white, Italian ""Arborio"" risotto, boiled in unsalted water","7 samples, 7 products.",AC,,"LGC, Nutrient survey of flours and grains, 2005",,67.1,0.53,3.2,0.5,32.2,138,588,32.1,0.0,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,Tr,Tr,22.31,0.09,52.05,0.22,1.97,0.01,23.50,0.10,23.56,0.10,54.05,0.22,54.18,0.22,22.31,0.09,,,0.20,Tr,0.0
11-878,"Rice, white, Italian Arborio risotto, raw","7 samples, 7 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,13.0,1.08,6.4,1.0,85.2,354,1509,84.9,0.0,0.2,Tr,,Tr,0.2,0.0,0.0,0.0,0.9,1.4,25.49,0.21,43.25,0.35,1.36,0.01,29.49,0.24,29.61,0.24,44.83,0.37,44.92,0.37,25.49,0.21,,,0.21,Tr,0.0
11-862,"Rice, white, long grain, boiled in unsalted water","10 samples, 9 products",AC,11-050 ,"LGC, Nutrient survey of flours and grains, 2005",,68.2,0.47,2.8,0.4,31.1,131,560,31.1,0.0,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,Tr,0.5,11.62,0.09,12.41,0.10,0.29,Tr,12.50,0.10,12.52,0.10,12.68,0.10,12.72,0.10,11.62,0.09,,,0.06,Tr,0.0
11-864,"Rice, white, long grain, easy cook, boiled in unsalted water","10 samples, 9 products",AC,11-446 ,"LGC, Nutrient survey of flours and grains, 2005",,67.0,0.51,3.0,0.4,34.7,146,621,34.7,0.0,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,Tr,0.7,9.09,0.08,13.99,0.13,0.43,Tr,12.80,0.12,12.84,0.12,14.40,0.13,14.44,0.13,9.09,0.08,,,0.07,Tr,0.0
11-863,"Rice, white, long grain, easy cook, raw","10 samples, 9 products",AC,11-445 ,"LGC, Nutrient survey of flours and grains, 2005",,11.5,1.18,7.0,1.1,82.3,347,1477,82.3,0.0,Tr,Tr,,Tr,Tr,0.0,0.0,0.0,1.1,1.7,24.96,0.23,38.46,0.35,1.19,0.01,35.20,0.32,35.31,0.32,39.62,0.36,39.73,0.36,24.96,0.23,,,0.20,Tr,0.0
11-861,"Rice, white, long grain, raw","10 samples, 9 products",AC,11-049 ,"LGC, Nutrient survey of flours and grains, 2005",,11.3,1.12,6.7,1.0,85.1,355,1513,84.8,0.0,0.2,Tr,,Tr,0.2,0.0,0.0,0.0,0.9,1.1,31.53,0.25,33.66,0.27,0.79,0.01,33.90,0.27,33.96,0.27,34.39,0.27,34.50,0.27,31.53,0.25,,,0.17,Tr,0.0
11-865,"Rice, white, pudding, raw","8 samples, 7 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,11.8,0.94,5.6,0.9,85.6,352,1498,85.4,0.0,0.2,Tr,,Tr,0.2,0.0,0.0,0.0,0.8,1.0,29.56,0.22,41.00,0.30,1.36,0.01,27.92,0.21,28.00,0.21,42.36,0.31,42.44,0.31,29.56,0.22,,,0.16,0.20,0.0
11-873,"Rice, wild, boiled in unsalted water","5 samples, 3 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,66.7,0.89,5.3,0.6,31.7,145,620,31.2,0.0,0.4,Tr,,Tr,0.3,0.0,0.0,0.0,1.2,2.5,23.88,0.12,29.18,0.15,24.18,0.13,22.13,0.12,22.22,0.12,53.51,0.28,53.89,0.28,23.88,0.12,,,0.47,Tr,0.0
11-872,"Rice, wild, raw","5 samples, 3 products",AC,,"LGC, Nutrient survey of flours and grains, 2005",,8.3,2.06,12.2,1.1,75.8,343,1461,75.7,,0.1,Tr,,Tr,0.1,0.0,0.0,0.0,3.0,4.3,26.92,0.25,29.20,0.27,20.06,0.19,23.35,0.22,23.40,0.22,49.38,0.46,49.68,0.46,26.92,0.25,,,0.36,Tr,0.0
19-566,"Risotto, chicken, homemade",Recipe,MR,19-384 ,Updated 2014,,59.4,1.43,8.9,3.3,25.3,173,725,N,,N,N,,0.3,N,0.0,0.0,0.0,N,0.8,,1.54,,,,,,,,0.87,,,,0.31,,,,,,0.07,29.4
11-999,"Risotto, plain, homemade",Recipe,AT,11-605 ,Recalculated 2013,,56.2,0.55,3.3,4.7,35.6,184,778,34.3,0.3,1.0,0.3,0.0,0.3,0.4,0.0,0.0,0.0,0.5,0.9,,0.67,,,,,,,,1.01,,,,2.71,,,,,,0.01,Tr
15-864,"Risotto, vegetable, brown rice","Recipe. Brown rice, vegetables, red kidney beans and cashew nuts. Recipe from Leeds Polytechnic",DR,15-582 ,Updated 2014,,68.2,0.72,4.0,6.2,17.3,136,573,15.1,,1.8,0.5,,0.5,0.7,0.0,0.0,,2.4,N,,0.72,,,,,,,,3.45,,,,1.63,,,,,,Tr,Tr
15-863,"Risotto, white rice, vegetable, homemade","Risotto rice, vegetables, red kidney beans and cashew nuts. Recipe from Leeds Polytechnic",DR,,Updated 2014,,68.4,0.69,3.8,6.1,18.5,139,586,16.3,,1.7,0.5,,0.5,0.6,0.0,0.0,,2.2,N,,0.71,,,,,,,,3.41,,,,1.62,,,,,,Tr,0.0
15-281,"Rissoles, brown rice, fried in sunflower oil",Recipe from dietary survey records,DR,,"Vegetable Dishes Supplement, 1992.",,51.5,0.95,5.6,8.8,30.8,216,911,29.1,0.2,1.5,N,0.0,N,N,N,0.0,,2.5,,,1.30,,,,,,,,2.00,,,,4.70,,,,,,,25.0
15-282,"Rissoles, brown rice, fried in vegetable oil",Recipe from dietary survey records.,DR,,"Vegetable Dishes Supplement, 1992.",,51.5,0.95,5.6,8.8,30.8,216,911,29.1,0.2,1.5,N,0.0,N,N,N,0.0,,2.5,,,1.20,,,,,,,,3.00,,,,3.70,,,,,,,25.0
15-865,"Rissoles, chick pea, fried in sunflower oil",Recipe from dietary survey records,DR,15-583 ,Updated 2014,,52.7,1.28,8.0,16.7,16.0,243,1013,15.0,,0.4,0.0,,0.0,0.4,0.0,0.0,,4.1,N,,2.06,,,,,,,,3.64,,,,9.79,,,,,,Tr,23.2
15-866,"Rissoles, chick pea, fried in vegetable oil",Recipe from dietary survey records,DR,15-584 ,Updated 2014,,52.7,1.28,8.0,16.7,16.0,243,1013,15.0,,0.4,0.0,,0.0,0.4,0.0,0.0,,4.1,N,,1.34,,,,,,,,8.79,,,,5.28,,,,,,Tr,23.2
15-279,"Rissoles, lentil, fried in sunflower oil",Recipe from review of recipe collection,DR,,"Vegetable Dishes Supplement, 1992.",,52.5,1.45,8.9,10.5,22.0,211,886,18.9,1.0,2.0,N,0.0,N,N,N,0.0,,3.6,,,1.40,,,,,,,,2.30,,,,6.00,,,,,,,21.0
15-280,"Rissoles, lentil, fried in vegetable oil",Recipe from review of recipe collection,DR,,"Vegetable Dishes Supplement, 1992.",,52.5,1.45,8.9,10.5,22.0,211,886,18.9,1.0,2.0,N,0.0,N,N,N,0.0,,3.6,,,1.30,,,,,,,,3.60,,,,4.70,,,,,,,21.0
15-867,"Rissoles, vegetable, fried in sunflower oil","Recipe. Potato, turnip, carrot and pea. Recipe from dietary survey records",DR,15-585 ,Updated 2014,,75.9,0.24,1.5,7.2,13.2,121,504,11.5,,1.6,0.4,,0.4,0.8,0.0,Tr,,1.3,N,,1.19,,,,,,,,1.82,,,,3.83,,,,,,Tr,0.2
15-868,"Rissoles, vegetable, fried in vegetable oil","Recipe. Potato, turnip, carrot and pea. Recipe from dietary survey records",DR,15-586 ,Updated 2014,,75.9,0.24,1.5,7.2,13.2,121,504,11.5,,1.6,0.4,,0.4,0.8,0.0,Tr,,1.3,N,,0.89,,,,,,,,3.99,,,,1.92,,,,,,Tr,0.2
11-1109,"Rock cakes, homemade",Recipe,AN,11-646 ,Updated 2014,,16.1,0.90,5.3,14.8,61.8,386,1627,29.8,,32.0,6.2,,6.0,19.2,0.0,0.4,,1.6,1.4,,4.90,,,,,,,,6.48,,,,2.36,,,,,,0.03,34.1
16-134,"Rock Salmon/Dogfish, in batter, fried in blended oil","Samples as fried in retail blend oil, fatty acids calculated",JA,50-573 ,"LGC, Analytical survey of fish and fish products, 1991-1992",,51.3,2.83,14.7,21.9,10.3,295,1225,10.3,,Tr,Tr,,Tr,Tr,Tr,Tr,0.0,0.4,,,2.90,,,,,,,,8.00,,,,9.90,,,,,,N,N
16-135,"Rock Salmon/Dogfish, in batter, fried in blended oil, weighed with bones",Calculated from fried in blended oil 16-134,JA,50-574 ,"LGC, Analytical survey of fish and fish products, 1991-1992",,47.7,2.63,13.7,20.4,9.6,274,1139,9.6,,Tr,Tr,,Tr,Tr,Tr,Tr,0.0,0.4,,,2.70,,,,,,,,7.40,,,,9.20,,,,,,N,N
16-136,"Rock Salmon/Dogfish, in batter, fried in dripping",Samples as fried in retail blend oil 16-138 fatty acids calculated,JA,50-575 ,"LGC, Analytical survey of fish and fish products, 1991-1992",,51.3,2.83,14.7,21.9,10.3,295,1225,10.3,,Tr,Tr,,Tr,Tr,Tr,Tr,0.0,0.4,,,9.60,,,,,,,,8.10,,,,3.10,,,,,,N,N
16-137,"Rock Salmon/Dogfish, in batter, fried in dripping, weighed with bones",Calculated from fried in dripping 16-136,JA,50-576 ,"LGC, Analytical survey of fish and fish products, 1991-1992",,47.7,2.63,13.7,20.4,9.6,274,1139,9.6,,Tr,Tr,,Tr,Tr,Tr,Tr,0.0,0.4,,,8.90,,,,,,,,7.60,,,,2.90,,,,,,N,N
16-138,"Rock Salmon/Dogfish, in batter, fried in retail blend oil","10 samples purchased from fish and chip shops, fatty acids calculated",JA,,"LGC, Analytical survey of fish and fish products, 1991-1992",,51.3,2.83,14.7,21.9,10.3,295,1225,10.3,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,5.30,,,,,,,,9.30,,,,6.20,,,,,,,N
16-139,"Rock Salmon/Dogfish, in batter, fried in retail blend oil, weighed with bones",Calculated from fried in retail blend oil,JA,,"LGC, Analytical survey of fish and fish products, 1991-1992",,47.7,2.63,13.7,20.4,9.6,274,1139,9.6,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,4.90,,,,,,,,8.60,,,,5.80,,,,,,,N
16-140,"Rock Salmon/Dogfish, in batter, fried in sunflower oil","Samples as fried in retail blend oil, fatty acids calculated",JA,,"LGC, Analytical survey of fish and fish products, 1991-1992",,51.3,2.83,14.7,21.9,10.3,295,1225,10.3,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,3.10,,,,,,,,5.60,,,,12.00,,,,,,,N
16-141,"Rock Salmon/Dogfish, in batter, fried in sunflower oil, weighed with bones",Calculated from fried in sunflower oil,JA,,"LGC, Analytical survey of fish and fish products, 1991-1992",,47.7,2.63,13.7,20.4,9.6,274,1139,9.6,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,2.90,,,,,,,,5.20,,,,11.20,,,,,,,N
16-133,"Rock Salmon/Dogfish, raw",Data from Seafish Industry Authority and literature sources,JA,,"Fish and Fish Products Supplement, 1993",,68.3,3.24,16.6,9.7,0.0,154,641,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,1.40,,,,,,,,2.60,,,,2.70,,,,,,,76.0
13-522,"Rocket, raw","19 samples, autumn and winter, UK grown and imported",DG,,"DH, Nutrient analysis of fruit and vegetables, 2013",,93.1,0.57,3.6,0.4,Tr,18,74,Tr,,Tr,Tr,Tr,Tr,Tr,0.0,0.0,0.0,1.3,1.7,,0.07,,,,,,,,Tr,,,,0.21,,,,,,0.00,0.0
16-301,"Roe, cod, hard, coated in batter, fried",7 samples from fish and chip shops,JR,,"LGC, Analytical survey of fish and fish products, 1991-1992",,64.4,1.98,12.4,11.8,8.9,189,790,8.9,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.2,,,N,,,,,,,,N,,,,N,,,,,,,N
16-299,"Roe, cod, hard, raw",6 samples from assorted outlets,JR,408 550 ,"LGC, Fish and fish products, 1986-1987",,73.7,3.47,21.7,1.9,0.0,104,439,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.40,4.00,0.05,37.10,0.49,27.90,0.37,,0.40,41.40,0.55,,0.60,30.60,0.41,0.10,0.00,0.00,0.00,330.0
16-302,"Roe, herring, soft, raw",10 samples from assorted outlets,JR,409 552 ,"LGC, Nutritional survey fish and fish products, 1986-1987",,80.0,2.98,16.8,2.6,0.0,91,382,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.50,2.60,0.05,35.90,0.65,32.70,0.60,,0.60,38.50,0.70,,0.70,28.80,0.52,0.00,0.00,0.00,0.00,575.0
16-132,"Rohu, raw",Literature sources. Imported frozen from Bangladesh,JA,,Gopalan et al (1980) Nutritive value of Indian foods,,76.7,2.66,16.6,1.4,0.0,79,334,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
13-882,"Rosemary, dried",Literature sources,H,13-851 ,"Reviewed 2013. Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2; and data from USDA SR26, 2013",,9.3,0.78,4.9,15.2,46.4,331,1387,N,,N,N,0.0,N,N,0.0,0.0,0.0,N,42.6,,7.37,,,,,,,,3.01,,,,2.34,,,,,,0.00,0.0
13-892,"Rosemary, fresh",7 samples and calculation from dried,H,13-850 ,"LGC, Fruit and vegetables, 1989-1990; and data calculated from USDA SR26, 2013",,73.6,0.22,1.4,4.4,13.5,99,416,N,,N,N,0.0,N,N,0.0,0.0,0.0,N,12.4,,2.15,,,,,,,,0.88,,,,0.68,,,,,,0.00,0.0
15-869,"Roulade, spinach",Recipe from dietary survey records,DR,15-587 ,Updated 2014,,68.6,1.61,10.1,13.3,4.5,182,758,2.7,,2.0,0.1,,0.1,0.2,0.0,1.6,,1.1,N,,7.33,,,,,,,,3.73,,,,0.95,,,,,,0.41,122.6
11-1111,"Rum baba, homemade",Recipe,AP,11-672 ,Updated 2014,,53.5,0.65,3.7,7.7,33.1,222,935,13.3,,19.7,Tr,,Tr,19.7,0.0,Tr,2.0,0.9,N,,1.94,,,,,,,,3.91,,,,1.30,,,,,,0.01,26.3
11-940,Rusks,"8 samples, 8 products",AK,11-161 11-162 11-163 11-164 ,Nutrient analysis of a range of processed foods with particular reference to trans fatty acids 2011,,5.7,1.14,6.5,10.7,73.0,396,1674,49.6,,23.4,2.3,Tr,1.4,19.7,Tr,Tr,0.0,2.1,2.4,44.87,4.59,16.60,1.70,0.71,0.07,37.30,3.82,37.39,3.83,17.31,1.77,17.31,1.77,44.87,4.59,Tr,Tr,0.09,0.01,3.4
15-629,"Saag, homemade","5 samples, spinach curry",DR,,"University of Leeds, Nutritional analysis of commonly consumed South Asian foods in the UK, 2007",,78.1,0.53,3.3,8.8,5.0,111,462,3.3,,1.7,0.6,0.0,0.6,0.5,0.0,0.0,0.0,2.4,2.3,,1.45,,,,,,,,3.82,,,,3.00,,,,,,0.03,7.1
13-852,Saffron,Literature sources,H,,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2",,11.9,1.83,11.4,5.9,61.5,310,1298,19.1,,42.4,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-854,"Sage, dried, ground",Literature souces,H,50-850 ,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2",,8.0,1.70,10.6,12.7,42.7,315,1317,N,,N,N,0.0,N,N,0.0,0.0,0.0,N,,,7.00,,,,,,,,1.90,,,,1.80,,,,,,0.00,0.0
13-853,"Sage, fresh",5 samples and calculation from dried,H,,"LGC, Fruit and vegetables, 1989-1990",,66.4,0.62,3.9,4.6,15.6,119,502,N,,N,N,0.0,N,N,0.0,0.0,,N,,,2.60,,,,,,,,0.70,,,,0.70,,,,,,,0.0
11-023,"Sago, raw",2 samples from different shops,AA,50-008 ,"MW3, 1960. Reviewed 2014",,12.6,0.04,0.2,0.2,94.0,355,1515,94.0,,Tr,Tr,,0.0,0.0,0.0,0.0,0.0,0.5,,,0.10,,,,,,,,0.10,,,,Tr,,,,,,0.00,0.0
17-703,Salad cream,"3 samples, different brands",WCG,17-512 ,"LGC, Dairy products and eggs, 1989; and industry data, 2013. Vitamin E from Milk Marketing Board, 1992 'Fat, Fatty acids and vitamin E content of a selection of biscuits, cakes and desserts'.",,50.1,0.23,1.5,26.7,"  21,2", 326,1353,4.5,,16.7,1.9,0.0,1.9,12.9,0.0,0.0,0.0,N,0.5,,N,,,,,,,,N,,,,N,,,,,,N,43.0
17-704,"Salad cream, reduced fat",Label and data calculated,WCG,17-327 ,"Industry data, 2013;  fatty acids calculated from Fatty Acid Supplement, 1998 (17-452)",,72.4,0.16,1.0,10.6,"  15,5",157,657,6.3,,9.2,2.5,0.0,2.3,4.4,0.0,0.0,0.0,N,0.5,15.16,1.57,53.90,5.46,1.70,0.17,28.50,2.89,28.52,2.89,55.59,5.63,55.59,5.63,15.50,1.57,0.00,0.00,0.00,0.00,4.3
15-870,"Salad, beetroot and onion in French dressing",Recipe from review of recipe collection,DR,15-588 ,Updated 2014,,80.8,0.31,1.9,3.1,9.5,71,299,1.0,,8.2,N,,N,N,0.0,0.0,,N,N,,N,,,,,,,,N,,,,N,,,,,,N,0.0
15-871,"Salad, Greek","Recipe. Salad with feta cheese, olives and olive oil. Recipe from review of recipe collection",DR,15-589 ,Updated 2014,,80.0,0.43,2.7,12.6,1.9,131,542,0.0,,1.8,0.7,,0.9,0.0,0.0,0.2,0.0,0.9,N,,3.32,,,,,,,,7.44,,,,0.93,,,,,,N,9.8
15-648,"Salad, green","Lettuce, cucumber, pepper and celery. Recipe from review of recipe collection",DR,15-380 ,Updated 2013,,95.4,0.16,1.0,0.4,1.6,13,57,0.0,,1.6,0.7,Tr,0.9,0.0,0.0,0.0,0.0,1.1,N,,0.04,,,,,,,,Tr,,,,0.08,,,,,,0.00,0.0
15-872,"Salad, pasta, vegetables and mayonnaise",Recipe from dietary survey records,DR,15-590 ,Updated 2014,,70.4,0.62,3.7,7.9,17.5,150,632,15.4,,1.9,0.4,,0.5,1.0,Tr,Tr,,1.4,N,,0.76,,,,,,,,4.43,,,,2.14,,,,,,Tr,N
15-873,"Salad, potato, with French dressing",Recipe from review of recipe collection,DR,15-591 ,Updated 2014,,76.0,0.24,1.5,5.0,15.8,111,467,13.7,,2.1,N,,N,N,0.0,0.0,0.0,0.9,1.5,,N,,,,,,,,N,,,,N,,,,,,N,0.0
